,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10262.912666112,1.0635851621627808,1.037339448928833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.015820343,1.1711493730545044,1.1857374906539917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.107796257,1.697292685508728,1.2887111902236938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.211277363,1.7705309391021729,1.3410228490829468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.314355373,1.5637123584747314,1.7718443870544434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.407180478,1.0891121625900269,1.3573124408721924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.510250041,1.0705782175064087,1.2041419744491577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.612967701,1.713339924812317,1.6666630506515503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.706088427,1.295819878578186,1.9997974634170532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.808735302,1.8720817565917969,1.2800731658935547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.911830788,1.0446341037750244,1.6117581129074097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.014217734,1.8036240339279175,1.66399347782135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.106588268,1.816341519355774,1.7883169651031494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.210092613,1.881256341934204,1.8147878646850586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.706043498,,,85243.75,38479.28125,10781.3505859375,82228.078125,29401.685546875,25412.48046875,14956.0146484375,111494.578125,40364.6015625,249226.046875,198218.421875,193667.28125,165860.6875,184796.25,222730.71875,211178.765625,75260.671875,10040.4794921875,181378.609375,192082.125,71027.6015625,3941.195556640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.809808684,,,121518.90625,36555.36328125,7432.2236328125,84533.2421875,43783.21484375,42573.96484375,20138.474609375,130434.3984375,30403.2890625,297400.8125,200466.796875,203259.40625,136815.375,225444.859375,166250.953125,232769.734375,132260.71875,12063.19921875,248914.296875,151675.578125,63187.0,5611.76123046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.912912567,,,86679.2578125,69016.921875,7838.34326171875,91614.203125,34118.33203125,36785.73046875,12075.3896484375,99167.4140625,30394.919921875,184191.0,273526.9375,225785.21875,193665.515625,148380.09375,252967.0625,188277.28125,89292.25,7721.7119140625,258169.984375,206390.3125,59963.6015625,4429.8544921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.016041214,,,127484.265625,72269.5859375,10343.7724609375,79224.2421875,29848.365234375,31194.10546875,19040.150390625,149011.421875,37807.9375,230372.703125,178366.4375,306163.46875,139069.140625,230970.96875,155902.953125,315248.15625,90021.6953125,11689.0341796875,133180.109375,139081.015625,54971.3828125,4886.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.108174809,,,120470.0546875,58039.5,8303.740234375,89258.578125,51141.4453125,25811.49609375,14142.8193359375,91019.8515625,28823.83203125,285757.5625,194669.53125,206893.109375,140292.703125,167650.796875,287193.15625,232542.375,127310.40625,13857.6787109375,248063.546875,138867.09375,98703.84375,5395.7958984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.21167635,,,81847.7578125,41411.7890625,8826.279296875,71809.1484375,44705.6640625,35986.83203125,15649.1640625,105699.03125,27671.150390625,273306.3125,240006.65625,277773.21875,135728.828125,200467.84375,282640.65625,179528.296875,76684.15625,7617.134765625,214553.34375,149964.421875,88225.25,4883.8642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.314580752,,,131316.84375,59064.3359375,11806.8564453125,96998.0625,33717.96484375,26171.921875,17488.470703125,88592.65625,26394.986328125,175495.734375,224280.078125,256068.703125,171804.359375,227902.578125,205414.546875,306910.1875,104617.6953125,8481.591796875,180753.984375,142394.78125,51602.98046875,3995.899169921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.40744945,,,88067.0625,52298.74609375,12336.5126953125,91774.953125,36968.7578125,36281.08984375,16638.837890625,107779.0859375,38422.265625,208113.09375,185011.421875,332344.03125,212105.78125,133343.0625,268707.3125,293449.5625,126078.59375,8738.6298828125,243981.796875,147524.453125,79724.3203125,4059.76708984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.510477857,,,109277.953125,40383.55078125,8261.9912109375,105025.4609375,47107.0703125,44851.76953125,14859.0986328125,146358.28125,44873.453125,270661.8125,192306.171875,339584.0625,201820.515625,224275.65625,290455.4375,242514.28125,82254.0390625,11242.0634765625,134455.609375,178871.984375,60217.953125,3594.575927734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.613246714,,,91271.015625,61927.00390625,11026.3974609375,108383.0546875,31490.728515625,26428.89453125,17983.494140625,88908.046875,43436.12109375,328175.25,150950.125,236933.109375,131900.0,167204.3125,272385.1875,324557.0,135300.515625,7704.138671875,137996.859375,117412.2734375,50496.875,3255.073974609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.70614824,,,132718.9375,58096.98046875,10226.47265625,62664.58203125,43025.90625,32599.427734375,14728.8798828125,108156.4140625,35408.109375,324833.65625,214845.40625,175151.3125,162492.71875,219197.078125,248586.453125,215143.546875,103081.421875,13998.9091796875,153396.859375,167076.140625,54539.9765625,2994.136962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.80902094,,,129925.6640625,71535.6953125,10298.771484375,115812.046875,43173.37109375,40753.15625,13162.650390625,149644.96875,44661.03125,254748.34375,225858.28125,225961.8125,159483.859375,173158.578125,274593.625,314323.09375,107796.6640625,10476.9072265625,235868.46875,165133.046875,76608.5078125,2900.844970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.912058363,,,109063.375,69876.109375,6703.2646484375,69846.5546875,50212.57421875,33596.6796875,19862.6875,137796.1875,42729.77734375,335065.25,187131.265625,210166.96875,128057.15625,171351.5625,285300.34375,191478.734375,132350.171875,10104.1962890625,251001.875,133510.53125,93443.609375,5076.09521484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.014318204,,,74656.546875,67472.3515625,12185.0947265625,68679.1796875,35812.5390625,36179.6015625,11779.5146484375,81182.9296875,42709.328125,252305.359375,252816.515625,217809.5625,152221.625,184943.5,249325.546875,173735.921875,144013.109375,12843.9765625,176330.578125,200947.109375,62544.98046875,3300.53076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.106660457,,,127916.2734375,58076.95703125,8278.3994140625,99210.28125,28135.927734375,41220.4296875,17247.365234375,144480.65625,23441.822265625,230746.40625,227486.84375,272647.03125,183924.796875,171514.71875,231053.171875,293759.1875,119624.3515625,9731.0263671875,258351.6875,155069.3125,56955.45703125,2963.88525390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.210354871,,,104361.4609375,58994.57421875,8597.796875,72459.09375,47671.30859375,39151.5078125,18091.798828125,107790.1953125,32571.423828125,182682.296875,220038.328125,200744.84375,214778.5625,180127.234375,219062.25,256544.109375,142142.4375,9599.3759765625,222013.59375,161686.78125,94950.734375,5549.41357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.715799151,,,,,,,,,,,,,,,,,,,,,,,,,1.2407745122909546,1.8566858768463135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.809479812,,,,,,,,,,,,,,,,,,,,,,,,,1.3032684326171875,1.4933679103851318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.912336868,,,,,,,,,,,,,,,,,,,,,,,,,1.2679791450500488,1.5899988412857056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.015715633,,,,,,,,,,,,,,,,,,,,,,,,,1.7937432527542114,1.2033002376556396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.108127714,,,,,,,,,,,,,,,,,,,,,,,,,1.3340641260147095,1.4624909162521362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.21105409,,,,,,,,,,,,,,,,,,,,,,,,,1.0127288103103638,1.7690144777297974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.314196764,,,,,,,,,,,,,,,,,,,,,,,,,1.3897514343261719,1.4057869911193848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.417545428,,,,,,,,,,,,,,,,,,,,,,,,,1.7241036891937256,1.291747808456421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.510040658,,,,,,,,,,,,,,,,,,,,,,,,,1.9602034091949463,1.072216510772705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.61277351,,,,,,,,,,,,,,,,,,,,,,,,,1.0222500562667847,1.645119547843933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.716155535,,,,,,,,,,,,,,,,,,,,,,,,,1.653512954711914,1.7861307859420776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.808854874,,,,,,,,,,,,,,,,,,,,,,,,,1.3074971437454224,1.0006260871887207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.911790619,,,,,,,,,,,,,,,,,,,,,,,,,1.5481137037277222,1.2467595338821411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.014099677,,,,,,,,,,,,,,,,,,,,,,,,,1.322683572769165,1.9865738153457642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.116721333,,,,,,,,,,,,,,,,,,,,,,,,,1.0497841835021973,1.358105182647705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.210638387,,,,,,,,,,,,,,,,,,,,,,,,,1.7976980209350586,1.889039397239685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.715834779,,,,,,,,,,,,,,,,,,,,,,,,,,,64185.93359375,127034.65625,136048.4375,74509.2734375,127938.59375,272089.59375,91464.3671875,292436.78125,174417.40625,15538.5,247981.25,138323.34375,103000.9921875,57961.8203125,223887.375,145291.515625,101298.8828125,115643.0703125,113171.8125,66363.859375,108373.75,114471.8515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.809549223,,,,,,,,,,,,,,,,,,,,,,,,,,,85975.8828125,125493.5,101074.203125,111116.6484375,127948.2578125,295735.59375,88234.3984375,273912.6875,256954.734375,17987.197265625,228606.734375,104756.8359375,73148.375,92255.890625,186869.3125,154787.234375,103065.6796875,98071.1015625,106186.359375,45857.69921875,69687.953125,123335.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.912719298,,,,,,,,,,,,,,,,,,,,,,,,,,,80924.6640625,228466.046875,115687.109375,72729.28125,151015.1875,251476.09375,83852.7421875,191773.59375,213543.0,12664.7861328125,295208.09375,105126.7734375,106259.9375,65345.53125,188914.34375,170151.9375,116638.4375,137496.984375,157183.84375,58137.04296875,85329.828125,165432.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.015994202,,,,,,,,,,,,,,,,,,,,,,,,,,,55763.39453125,147775.3125,73229.90625,139112.890625,89021.3515625,226288.859375,60980.9453125,324905.65625,204436.921875,14467.72265625,218375.953125,158995.125,136097.265625,88671.140625,175004.546875,193928.515625,80520.6328125,98770.3359375,103550.5703125,48693.2109375,90138.703125,120440.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.108344249,,,,,,,,,,,,,,,,,,,,,,,,,,,57423.7734375,232959.375,74393.671875,130670.3515625,168717.1875,174927.265625,78101.609375,271812.375,216587.984375,14542.6630859375,255039.984375,152490.796875,110927.0859375,70014.1875,238672.96875,127002.1015625,81930.703125,90340.8515625,127555.765625,63339.3125,107133.515625,120718.4765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.211536559,,,,,,,,,,,,,,,,,,,,,,,,,,,60314.734375,151904.265625,119397.015625,127276.1484375,113727.28125,286933.6875,73638.9765625,316094.09375,160913.859375,17192.666015625,193459.234375,103904.6015625,121688.984375,105672.8828125,156990.96875,211452.234375,100025.7578125,81035.125,131066.3515625,63312.51953125,117651.53125,113874.6484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.314456878,,,,,,,,,,,,,,,,,,,,,,,,,,,57922.0859375,162999.875,121688.3984375,94766.5625,100347.6796875,256357.84375,90503.125,187658.75,150491.9375,21000.52734375,182740.40625,107724.4609375,70856.765625,78905.5703125,194293.484375,193574.484375,118134.2890625,110305.234375,194493.65625,50788.63671875,109264.8125,123121.5859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.407326273,,,,,,,,,,,,,,,,,,,,,,,,,,,57739.34765625,197287.0625,100304.4921875,80174.515625,107911.265625,175410.28125,68750.6171875,336152.1875,239421.578125,14068.0615234375,281509.28125,177246.828125,136946.609375,98435.15625,172555.078125,189489.1875,120661.4609375,99536.34375,174117.296875,59244.22265625,104618.1796875,168275.515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.5103741,,,,,,,,,,,,,,,,,,,,,,,,,,,81984.765625,127856.0703125,132060.265625,114664.6796875,136675.28125,182085.671875,65430.5703125,274725.65625,195913.75,22234.703125,209183.515625,180668.1875,109346.7578125,103670.9609375,187837.921875,206329.546875,118139.1953125,143347.703125,115253.828125,55947.859375,97047.5859375,123536.7265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.613179496,,,,,,,,,,,,,,,,,,,,,,,,,,,61219.2734375,167944.53125,123177.3046875,107812.3125,89103.8046875,216757.546875,70895.0625,327334.15625,206028.3125,12422.51171875,265344.3125,156623.46875,101918.6328125,84368.7734375,204910.921875,139098.21875,88684.015625,96318.390625,111008.2109375,39513.9765625,105821.7109375,141069.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.716210338,,,,,,,,,,,,,,,,,,,,,,,,,,,55373.07421875,214175.21875,99505.8671875,101915.5625,111139.3515625,298729.3125,85470.1796875,262958.5,193730.8125,14042.9951171875,208253.625,119507.5546875,131960.6875,83172.125,169628.921875,135107.765625,120434.6875,95672.3046875,131288.875,67755.1640625,119672.203125,142683.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.809070886,,,,,,,,,,,,,,,,,,,,,,,,,,,72006.59375,165665.734375,77563.0625,124735.9453125,134278.84375,234721.015625,98700.7109375,339079.34375,212756.421875,15026.62109375,264462.71875,94534.25,133608.078125,104649.3125,267133.4375,214123.359375,115161.984375,135137.3125,190353.078125,47897.87890625,107282.0078125,137135.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.91220387,,,,,,,,,,,,,,,,,,,,,,,,,,,77041.421875,164922.0,85246.0859375,89880.8984375,96019.9921875,233852.96875,60746.62890625,182428.265625,245839.796875,13410.3623046875,300464.25,125628.125,133659.015625,103131.5390625,302268.78125,132511.578125,105346.1640625,148374.421875,148540.1875,36178.30859375,92206.40625,152673.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.014385748,,,,,,,,,,,,,,,,,,,,,,,,,,,92921.6484375,147677.09375,75539.4453125,79080.578125,131126.046875,236799.046875,74038.9921875,307231.34375,252473.8125,17494.6875,266702.0,124942.8359375,84086.4453125,83098.890625,197355.265625,117620.59375,69742.8984375,81803.8125,130212.5234375,67578.1171875,111115.84375,187856.265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.116831694,,,,,,,,,,,,,,,,,,,,,,,,,,,66556.875,194419.109375,137904.828125,96013.2109375,134913.015625,196339.296875,69352.3671875,314924.125,171594.015625,19991.3046875,243516.359375,92521.203125,70992.0390625,57185.57421875,165427.4375,170358.546875,69566.6875,124696.8671875,166813.9375,55648.99609375,90851.65625,180923.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.210960618,,,,,,,,,,,,,,,,,,,,,,,,,,,75111.8046875,149923.265625,117661.703125,106307.765625,118481.1171875,152491.3125,84105.1328125,181101.71875,210512.625,15237.9140625,309638.09375,113377.65625,91872.734375,91986.4609375,301291.28125,189228.46875,93788.859375,111149.6875,128389.59375,44193.95703125,114462.90625,148923.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.716043031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9311586618423462,1.0637030601501465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.818834402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8420125246047974,1.429756760597229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262.910705994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5895875692367554,1.8926312923431396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.013607258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.008723497390747,1.5351920127868652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.116532788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6793019771575928,1.6103588342666626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.219214103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.761296272277832,1.1558778285980225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.312049709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0076508522033691,1.3953968286514282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.415027804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2005220651626587,1.4250421524047852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.517897004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0081857442855835,1.6583633422851562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.610688724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4829901456832886,1.5650302171707153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.713578699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7854187488555908,1.5387420654296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.816639668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.415151834487915,1.4202654361724854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10263.909654973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0089491605758667,1.3846276998519897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.012829622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3270158767700195,1.190778136253357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10264.116243322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6616121530532837,1.4077962636947632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
